f7b355,127.0.0.1,GET,http://localhost:8000/admin/,1770642200,,200
4eb081,127.0.0.1,GET,http://localhost:8000/matchy/,1770642463,,200
9164e0,127.0.0.1,GET,http://localhost:8000/team/,1770642469,,200
260ec2,127.0.0.1,GET,http://localhost:8000/team/new,1770642476,,200
70c4ff,127.0.0.1,GET,http://localhost:8000/matchy/,1770643156,,200
226847,127.0.0.1,GET,http://127.0.0.1:8000/api/match/1/analyze,1770643850,,200
247d99,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770643859,1fe551,404
1fe551,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770643859,,404
96d799,127.0.0.1,GET,http://127.0.0.1:8000/api/match/1/analyze,1770644122,,200
1d3500,127.0.0.1,GET,http://127.0.0.1:8000/api/match/1/analyze,1770644230,4afb63,405
4afb63,127.0.0.1,POST,http://127.0.0.1:8000/api/match/1/analyze,1770644230,,405
211cdf,127.0.0.1,GET,http://127.0.0.1:8000/api/match/1/analyze,1770644238,bf549c,405
bf549c,127.0.0.1,POST,http://127.0.0.1:8000/api/match/1/analyze,1770644238,,405
8bb92d,127.0.0.1,GET,http://127.0.0.1:8000/api/match/1/analyze,1770645149,ae1e8a,405
ae1e8a,127.0.0.1,POST,http://127.0.0.1:8000/api/match/1/analyze,1770645149,,405
d0dc73,127.0.0.1,GET,http://127.0.0.1:8000/api/match/1/analyze,1770645153,9499a5,405
9499a5,127.0.0.1,POST,http://127.0.0.1:8000/api/match/1/analyze,1770645153,,405
d34762,127.0.0.1,POST,http://127.0.0.1:8000/api/match/1/send-email,1770647550,,200
75ec47,127.0.0.1,GET,http://127.0.0.1:8000/api/match/1/send-email,1770648082,1225fc,500
1225fc,127.0.0.1,POST,http://127.0.0.1:8000/api/match/1/send-email,1770648082,,500
d72308,127.0.0.1,POST,http://127.0.0.1:8000/api/match/1/send-email,1770648119,,200
9e6029,127.0.0.1,POST,http://127.0.0.1:8000/api/match/1/send-email,1770648248,,200
13394c,127.0.0.1,POST,http://127.0.0.1:8000/api/match/1/send-email,1770648485,,200
cebb20,127.0.0.1,GET,http://localhost:8000/admin/,1770649449,,200
fd267b,127.0.0.1,GET,http://localhost:8000/matchy/,1770649505,,200
42f40d,127.0.0.1,GET,http://localhost:8000/matchy/,1770650057,6600ad,500
6600ad,127.0.0.1,GET,http://localhost:8000/matchy/,1770650057,,500
ac8aac,127.0.0.1,GET,http://localhost:8000/matchy/,1770651106,,200
d3bf32,127.0.0.1,GET,http://localhost:8000/matchy/new,1770651140,,200
547f79,127.0.0.1,GET,http://localhost:8000/matchy/,1770651147,,200
1d01fe,127.0.0.1,GET,http://localhost:8000/matchy/,1770651154,687d54,405
687d54,127.0.0.1,POST,http://localhost:8000/matchy/,1770651154,,405
cfd238,127.0.0.1,GET,http://localhost:8000/matchy/,1770651611,a255f1,405
a255f1,127.0.0.1,POST,http://localhost:8000/matchy/,1770651611,,405
f3fd70,127.0.0.1,GET,http://localhost:8000/shop,1770654937,,200
4194a9,127.0.0.1,GET,http://localhost:8000/payment/1,1770654952,,200
5875fe,127.0.0.1,GET,http://localhost:8000/coaching/session,1770655940,,200
7b89fe,127.0.0.1,GET,http://localhost:8000/shop,1770655943,0abe3a,500
0abe3a,127.0.0.1,GET,http://localhost:8000/shop,1770655943,,500
7d594c,127.0.0.1,GET,http://localhost:8000/shop,1770656142,9adb2f,500
9adb2f,127.0.0.1,GET,http://localhost:8000/shop,1770656142,,500
4c3d74,127.0.0.1,GET,http://localhost:8000/shop,1770656146,331141,500
331141,127.0.0.1,GET,http://localhost:8000/shop,1770656146,,500
89a9b0,127.0.0.1,GET,http://localhost:8000/shop,1770656431,,200
628b36,127.0.0.1,GET,http://localhost:8000/shop,1770657491,,200
f3f3a2,127.0.0.1,GET,http://localhost:8000/payment/new,1770657501,74c438,500
74c438,127.0.0.1,GET,http://localhost:8000/payment/new,1770657501,,500
8716a0,127.0.0.1,GET,http://localhost:8000/payment/2/edit,1770657543,720f4c,500
720f4c,127.0.0.1,GET,http://localhost:8000/payment/2/edit,1770657543,,500
a283aa,127.0.0.1,GET,http://localhost:8000/shop,1770657558,,200
51f7b1,127.0.0.1,GET,http://localhost:8000/payment/new,1770657562,15de82,500
15de82,127.0.0.1,GET,http://localhost:8000/payment/new,1770657563,,500
ef5b82,127.0.0.1,GET,http://localhost:8000/payment/new,1770657689,7e4f15,500
7e4f15,127.0.0.1,GET,http://localhost:8000/payment/new,1770657689,,500
0af94f,127.0.0.1,GET,http://localhost:8000/payment/new,1770657835,,200
20cace,127.0.0.1,GET,http://localhost:8000/payment/new,1770657959,f6cbe6,500
f6cbe6,127.0.0.1,POST,http://localhost:8000/payment/new,1770657959,,500
880d8a,127.0.0.1,GET,http://localhost:8000/payment,1770657983,,200
568d74,127.0.0.1,GET,http://localhost:8000/shop,1770657990,,200
6e3d34,127.0.0.1,GET,http://localhost:8000/shop/new,1770657995,,200
1e6644,127.0.0.1,POST,http://localhost:8000/shop/new,1770658025,,303
c9a86d,127.0.0.1,GET,http://localhost:8000/shop,1770658026,,200
60dc42,127.0.0.1,GET,http://localhost:8000/payment/new,1770658049,,200
ca2d41,127.0.0.1,POST,http://localhost:8000/payment/new,1770658078,,303
6817e7,127.0.0.1,GET,http://localhost:8000/payment,1770658079,,200
c9c93e,127.0.0.1,GET,http://localhost:8000/shop,1770658109,,200
db7ac5,127.0.0.1,GET,http://localhost:8000/payment,1770658133,,200
c59bb9,127.0.0.1,GET,http://localhost:8000/payment/4/edit,1770658141,,200
6d6adf,127.0.0.1,GET,http://localhost:8000/shop,1770658511,,200
cab1b4,127.0.0.1,GET,http://localhost:8000/payment,1770658519,,200
5319f7,127.0.0.1,GET,http://localhost:8000/shop,1770658620,,200
566d61,127.0.0.1,GET,http://localhost:8000/shop/new,1770658631,,200
aa6abd,127.0.0.1,POST,http://localhost:8000/shop/new,1770658691,,303
52fa1c,127.0.0.1,GET,http://localhost:8000/shop,1770658692,,200
ddd23d,127.0.0.1,GET,http://localhost:8000/payment/new,1770658740,,200
581b14,127.0.0.1,POST,http://localhost:8000/payment/new,1770658794,,303
7aff3a,127.0.0.1,GET,http://localhost:8000/payment,1770658795,,200
79927b,127.0.0.1,GET,http://localhost:8000/payment,1770658976,,200
e860b9,127.0.0.1,GET,http://localhost:8000/payment/new,1770658980,,200
25faaa,127.0.0.1,GET,http://localhost:8000/admin/,1770659037,,200
d84919,127.0.0.1,GET,http://localhost:8000/admin/,1770659106,,200
993eb4,127.0.0.1,GET,http://localhost:8000/admin/,1770659970,,200
3d63ce,127.0.0.1,GET,http://localhost:8000/back/payment/,1770659976,,200
e9fb78,127.0.0.1,GET,http://localhost:8000/back/payment/1,1770660010,,200
abc181,127.0.0.1,GET,http://localhost:8000/back/payment/1/edit,1770660016,,200
cd6a35,127.0.0.1,GET,http://localhost:8000/matchy/,1770660060,,200
3078d2,127.0.0.1,GET,http://localhost:8000/team/,1770660124,,200
000dac,127.0.0.1,GET,http://localhost:8000/team/new,1770660143,,200
37677a,127.0.0.1,GET,http://localhost:8000/matchy/,1770660178,,200
383069,127.0.0.1,GET,http://localhost:8000/matchy/new,1770660187,,200
176881,127.0.0.1,POST,http://localhost:8000/matchy/new,1770660224,,422
40dc62,127.0.0.1,GET,http://localhost:8000/shop,1770660259,,200
981fd7,127.0.0.1,GET,http://localhost:8000/shop,1770660891,,200
95be9a,127.0.0.1,GET,http://localhost:8000/shop,1770661306,,200
de8168,127.0.0.1,GET,http://localhost:8000/coaching/session,1770661308,,200
e4fe37,127.0.0.1,GET,http://localhost:8000/shop,1770661320,,200
42c905,127.0.0.1,GET,http://localhost:8000/admin/,1770662156,,200
c88863,127.0.0.1,GET,http://127.0.0.1:8000/,1770663118,,200
ab15ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/app-7ff2e9d8cfaf8e13e6c69b3eb02f8cf1.js,1770663119,,200
60e2db,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap-c423b8bbc1f9cae218c105ca8ca9f767.js,1770663120,,200
fd3cb2,127.0.0.1,GET,http://127.0.0.1:8000/assets/@symfony/stimulus-bundle/loader-5751ad1ee2975e725a94d8121d153d17.js,1770663122,,200
3ab32d,127.0.0.1,GET,http://127.0.0.1:8000/assets/@symfony/stimulus-bundle/controllers-9d42643c079ab11f27a3a9614f81cc2f.js,1770663123,,200
be1c6b,127.0.0.1,GET,http://127.0.0.1:8000/login,1770663126,,200
f2de53,127.0.0.1,GET,http://127.0.0.1:8000/assets/@symfony/ux-turbo/turbo_controller-f3040d8b6a5a81530e1ea5ec500d1142.js,1770663126,,200
8461f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/controllers/hello_controller-55882fcad241d2bea50276ea485583bc.js,1770663127,,200
866502,127.0.0.1,GET,http://127.0.0.1:8000/assets/@symfony/ux-turbo/turbo_controller-f3040d8b6a5a81530e1ea5ec500d1142.js,1770663128,,200
3cf519,127.0.0.1,GET,http://127.0.0.1:8000/assets/controllers/hello_controller-55882fcad241d2bea50276ea485583bc.js,1770663129,,200
296d93,127.0.0.1,GET,http://127.0.0.1:8000/register,1770663330,,200
f810e2,127.0.0.1,POST,http://127.0.0.1:8000/register,1770663373,,200
eb0017,127.0.0.1,POST,http://127.0.0.1:8000/register,1770663394,,200
555ab5,127.0.0.1,GET,http://127.0.0.1:8000/register,1770664303,,200
b864b7,127.0.0.1,POST,http://127.0.0.1:8000/register,1770664370,,302
b16b32,127.0.0.1,GET,http://127.0.0.1:8000/login,1770664371,,200
59ece9,127.0.0.1,POST,http://127.0.0.1:8000/login,1770664420,,302
7d9fec,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1770664421,,200
6966b1,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1770664422,,200
c3b132,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1770664533,,200
892273,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1770664544,,200
1d2ac1,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1770664553,,200
0d1c7d,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1770664811,,200
c80b31,127.0.0.1,GET,http://127.0.0.1:8000/front/agents,1770664815,,200
de3cd3,127.0.0.1,GET,http://127.0.0.1:8000/front/agents,1770664816,,200
a3ad89,127.0.0.1,GET,http://127.0.0.1:8000/front/agents,1770664817,,200
447cf6,127.0.0.1,GET,http://127.0.0.1:8000/shop,1770664822,,200
067862,127.0.0.1,GET,http://127.0.0.1:8000/coaching/session,1770664834,,200
4411ae,127.0.0.1,GET,http://127.0.0.1:8000/tournaments,1770664851,,200
fad920,127.0.0.1,GET,http://127.0.0.1:8000/stats,1770664859,46c7c0,500
46c7c0,127.0.0.1,GET,http://127.0.0.1:8000/stats,1770664859,,500
1fc99b,127.0.0.1,GET,http://127.0.0.1:8000/shop,1770664873,,200
d67ea5,127.0.0.1,GET,http://127.0.0.1:8000/coaching/session,1770664917,,200
297e20,127.0.0.1,GET,http://127.0.0.1:8000/tournaments,1770664921,,200
edad7f,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1770664924,,200
d0af7d,127.0.0.1,GET,http://127.0.0.1:8000/team/,1770664932,,200
615987,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770664936,4fc774,404
4fc774,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770664936,,404
ef0963,127.0.0.1,GET,http://127.0.0.1:8000/admin,1770665017,808717,403
808717,127.0.0.1,GET,http://127.0.0.1:8000/admin,1770665017,,403
dc48a7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1770665041,,302
fef834,127.0.0.1,GET,http://127.0.0.1:8000/login,1770665042,,200
e4f881,127.0.0.1,GET,http://127.0.0.1:8000/register,1770665047,,200
78c0ef,127.0.0.1,GET,http://127.0.0.1:8000/register,1770665217,21a4eb,500
21a4eb,127.0.0.1,POST,http://127.0.0.1:8000/register,1770665217,,500
1f2649,127.0.0.1,GET,http://127.0.0.1:8000/login,1770665225,,200
dcc1f4,127.0.0.1,GET,http://127.0.0.1:8000/login,1770665226,,200
a776f6,127.0.0.1,GET,http://127.0.0.1:8000/register,1770665228,,200
17d076,127.0.0.1,POST,http://127.0.0.1:8000/register,1770665281,,302
92654f,127.0.0.1,GET,http://127.0.0.1:8000/login,1770665283,,200
212b5c,127.0.0.1,POST,http://127.0.0.1:8000/login,1770665322,,302
4e706b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1770665323,,301
b9ada3,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1770665324,,200
3a674e,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1770665325,,200
30bee7,127.0.0.1,GET,http://127.0.0.1:8000/admin/team/,1770665401,,200
8d3901,127.0.0.1,GET,http://127.0.0.1:8000/admin/team/,1770665523,,200
5dcebe,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1770665525,b860ad,500
b860ad,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1770665525,,500
257a86,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1770665788,,200
32be34,127.0.0.1,GET,http://127.0.0.1:8000/admin/users?user_filter%5Bsearch%5D=&user_filter%5Brole%5D=admin&user_filter%5Bstatus%5D=&user_filter%5Bcountry%5D=&user_filter%5BstartDate%5D=&user_filter%5BendDate%5D=,1770665803,,200
8fd327,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1770665811,,200
603adc,127.0.0.1,GET,http://127.0.0.1:8000/admin/users?direction=asc&sort=u.username,1770665814,,200
35491d,127.0.0.1,GET,http://127.0.0.1:8000/admin/users?direction=asc&sort=u.role,1770665818,,200
6c28e3,127.0.0.1,GET,http://127.0.0.1:8000/admin/users?direction=desc&sort=u.role,1770665821,,200
b6e654,127.0.0.1,GET,http://127.0.0.1:8000/admin/users?direction=asc&sort=u.createdAt,1770665824,,200
01ed65,127.0.0.1,POST,http://127.0.0.1:8000/admin/users/1/toggle-status,1770665829,,303
3dc91f,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1770665830,,200
e2cb46,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/1/edit,1770665839,,200
926dce,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1770665869,,200
bec96a,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1770665877,,200
71e325,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1770665889,,200
d73ff5,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1770665909,6392b4,404
6392b4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1770665910,,404
efccaa,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1770665923,1f803e,404
1f803e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1770665923,,404
e0bf70,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1770665961,,200
4291f9,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1770665966,,200
763c21,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1770665972,,200
7bec46,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1770665975,,200
a51495,127.0.0.1,GET,http://127.0.0.1:8000/front/agents,1770665992,,200
1ec57b,127.0.0.1,GET,http://127.0.0.1:8000/team/,1770665995,,200
f13f97,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1770666002,,200
3b527b,127.0.0.1,GET,http://127.0.0.1:8000/front/agents,1770666004,,200
64c590,127.0.0.1,GET,http://127.0.0.1:8000/front/agents/new,1770666008,,200
9ef59f,127.0.0.1,GET,http://127.0.0.1:8000/team/,1770666018,,200
ffbe37,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770666024,202d94,404
202d94,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770666024,,404
670cbf,127.0.0.1,GET,http://127.0.0.1:8000/team/new,1770666030,,200
597d77,127.0.0.1,POST,http://127.0.0.1:8000/team/new,1770666089,,303
f38408,127.0.0.1,GET,http://127.0.0.1:8000/team/,1770666090,,200
0f46d9,127.0.0.1,GET,http://127.0.0.1:8000/front/agents,1770666100,,200
5fd5d8,127.0.0.1,GET,http://127.0.0.1:8000/front/agents/new,1770666104,,200
effb15,127.0.0.1,GET,http://127.0.0.1:8000/front/agents/new,1770666135,1931cd,500
1931cd,127.0.0.1,POST,http://127.0.0.1:8000/front/agents/new,1770666135,,500
8169b3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1770666227,b5e0a8,404
b5e0a8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1770666227,,404
5969b9,127.0.0.1,GET,http://127.0.0.1:8000/team/,1770666725,,200
bdde95,127.0.0.1,GET,http://127.0.0.1:8000/admin/team/,1770666799,,200
3680f9,127.0.0.1,GET,http://127.0.0.1:8000/agent,1770666802,,200
15b1eb,127.0.0.1,GET,http://127.0.0.1:8000/agent/new,1770666805,,200
689d07,127.0.0.1,GET,http://127.0.0.1:8000/agent,1770666829,,200
ea0e32,127.0.0.1,GET,http://127.0.0.1:8000/agent?dir=ASC&sort=game,1770666832,,200
76147d,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1770666897,,200
1d6915,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1770666899,,200
623bd3,127.0.0.1,GET,http://127.0.0.1:8000/front/agents,1770666904,,200
2eabe3,127.0.0.1,GET,http://127.0.0.1:8000/questionnaire/agent,1770667143,566395,404
566395,127.0.0.1,GET,http://127.0.0.1:8000/questionnaire/agent,1770667144,,404
392590,127.0.0.1,GET,http://127.0.0.1:8000/questionnaire/agent,1770667216,,301
bf5d42,127.0.0.1,GET,http://127.0.0.1:8000/questionnaire/agent/,1770667218,,200
0b36c1,127.0.0.1,GET,http://127.0.0.1:8000/questionnaire/agent/new,1770667222,,200
ecfec1,127.0.0.1,GET,http://127.0.0.1:8000/questionnaire/agent/new,1770667259,cda83d,500
cda83d,127.0.0.1,POST,http://127.0.0.1:8000/questionnaire/agent/new,1770667259,,500
97b1f7,127.0.0.1,GET,http://127.0.0.1:8000/questionnaire/agent/new,1770667502,11c703,500
11c703,127.0.0.1,POST,http://127.0.0.1:8000/questionnaire/agent/new,1770667502,,500
243d02,127.0.0.1,GET,http://127.0.0.1:8000/admin/team/,1770667517,,200
bb852b,127.0.0.1,GET,http://127.0.0.1:8000/agent,1770667523,,200
3c974d,127.0.0.1,GET,http://127.0.0.1:8000/agent/5,1770667528,,200
91236b,127.0.0.1,GET,http://127.0.0.1:8000/agent,1770667535,,200
d0f480,127.0.0.1,GET,http://127.0.0.1:8000/agent/5/edit,1770667550,,200
