7fea26,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771680946,,200
0a79ad,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771680963,,200
bbb69a,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771680991,,200
e0a981,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771681042,,200
b13d68,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771681350,,200
eea47d,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771681350,,200
03528e,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771681360,,200
65b592,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771681400,,200
3cec60,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771681423,,200
109df0,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771681455,,200
61280d,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771681750,,200
58ef5d,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771681750,,200
937b05,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771681761,,200
88bbc7,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771681784,,200
38c99b,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771681932,,200
35fd94,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771682160,,200
95d05d,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771682161,,200
2919dc,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771682175,,200
63fa70,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771682197,,200
435d77,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771682244,,200
2ce9ea,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771682820,,200
2ed1cb,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771682865,,200
57a84a,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771683886,,200
5ae561,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771683887,,200
d70b6c,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771683928,,200
f5193e,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771683955,,200
b1c206,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771683985,,200
59eb8b,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771684041,,200
805be6,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771684069,,200
28141b,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771684186,,200
485a8e,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771684187,,200
651f3e,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771684202,,200
0bccd5,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771684218,,200
103f1a,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771684218,,200
5a3224,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771684230,,200
04c357,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771684805,,200
3add43,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771686403,,200
57becf,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771686404,,200
e0177e,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771686411,,200
0ef01d,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771686427,,200
338e54,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771686427,,200
a2fd77,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771686444,,200
1d6921,127.0.0.1,GET,http://127.0.0.1:8000/shop,1771698278,,200
c3021b,127.0.0.1,GET,http://127.0.0.1:8000/,1771699795,3f4d07,500
3f4d07,127.0.0.1,GET,http://127.0.0.1:8000/,1771699798,,500
61272a,127.0.0.1,GET,http://127.0.0.1:8000/assets/app-7ff2e9d8cfaf8e13e6c69b3eb02f8cf1.js,1771699815,,200
09dffe,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap-c423b8bbc1f9cae218c105ca8ca9f767.js,1771699819,,200
7f012d,127.0.0.1,GET,http://127.0.0.1:8000/assets/@symfony/stimulus-bundle/loader-5751ad1ee2975e725a94d8121d153d17.js,1771699831,,200
871b9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/@symfony/stimulus-bundle/controllers-9d42643c079ab11f27a3a9614f81cc2f.js,1771699834,,200
7911a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/@symfony/ux-turbo/turbo_controller-f3040d8b6a5a81530e1ea5ec500d1142.js,1771699838,,200
dcc6c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/controllers/hello_controller-55882fcad241d2bea50276ea485583bc.js,1771699840,,200
98f0a3,127.0.0.1,GET,http://127.0.0.1:8000/,1771699852,,200
5d52a5,127.0.0.1,GET,http://127.0.0.1:8000/shop,1771702773,,200
44dd9d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1771709573,,301
f83119,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1771709576,,200
0ea007,127.0.0.1,GET,http://127.0.0.1:8000/admin,1771709576,,301
92bab7,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1771709577,,200
a68af0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771709584,cc9ad3,404
cc9ad3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771709584,,404
7b0b36,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1771709585,,200
dd6e76,127.0.0.1,GET,http://127.0.0.1:8000/team/,1771709591,,200
4b936e,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771709595,,200
01f65d,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771709597,,200
c098e6,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771709605,,200
0c5e78,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771709611,,200
a4b475,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771709620,,200
f06a4b,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771709651,,200
852b1c,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771709652,,200
24fe4c,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771709657,,200
cb36d1,127.0.0.1,GET,http://127.0.0.1:8000/,1771760377,c0bebc,500
c0bebc,127.0.0.1,GET,http://127.0.0.1:8000/,1771760385,,500
b66cb3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771760396,05f145,404
05f145,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771760396,,404
8af3fd,127.0.0.1,GET,http://127.0.0.1:8000/,1771763155,,200
d8aabb,127.0.0.1,GET,http://127.0.0.1:8000/admin,1771763169,,301
cd8c26,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1771763174,,200
99c305,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1771763175,,200
d1d760,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1771763187,,200
ef7636,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771763196,,200
324b72,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771763199,,200
49c479,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771763225,,200
f06096,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771763422,,200
281e4d,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771763424,,200
be83ab,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771763429,,200
9425b2,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771763684,,200
b20036,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771763685,,200
be704c,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771763690,,200
37e99b,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771764264,,200
e2e507,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771764265,,200
22ec27,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771764272,,200
21a293,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/ask,1771765303,,200
7e66ce,127.0.0.1,GET,http://127.0.0.1:8000/team/,1771766979,,200
e12fb9,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771767392,,200
3639c9,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771767393,,200
44b8f7,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771767553,,200
470f7c,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771767554,,200
ceb27d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771767559,1c5fcf,404
1c5fcf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771767559,,404
74df68,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771767697,,200
224519,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771767697,,200
3a963b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771767702,e09869,404
e09869,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771767702,,404
9e201e,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771767825,,200
788ec2,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771767826,,200
e26ed1,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771767839,,200
610f53,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771767840,,200
a723a4,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771767861,,200
6e245c,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771767863,,200
d117e7,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771767871,,200
fb1dbb,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771767873,,200
c9b9bc,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771767907,,200
f55d22,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771767907,,200
583937,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771767909,156592,404
156592,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771767909,,404
94d78e,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771767981,,200
0eaca8,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771767982,,200
5fedf6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771767983,24653e,404
24653e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771767983,,404
da3dd8,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771768006,,200
ce4792,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771768008,,200
b166ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771768029,996c54,404
996c54,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771768029,,404
1ebd3f,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771772674,,200
fe03b0,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771772676,,200
6f7dd9,127.0.0.1,GET,http://127.0.0.1:8000/coaching/session,1771772679,419dd3,500
419dd3,127.0.0.1,GET,http://127.0.0.1:8000/coaching/session,1771772679,,500
f7c169,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771773027,757977,500
757977,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771773028,,500
ad41ba,127.0.0.1,GET,http://127.0.0.1:8000/matchy/,1771773154,,200
f940e7,127.0.0.1,GET,http://127.0.0.1:8000/chatbot/suggestions,1771773155,,200
cb0731,127.0.0.1,GET,http://127.0.0.1:8000/coaching/session,1771773158,007209,500
007209,127.0.0.1,GET,http://127.0.0.1:8000/coaching/session,1771773158,,500
832dda,127.0.0.1,GET,http://127.0.0.1:8000/coaching/session,1771773712,,200
d77b54,127.0.0.1,GET,http://127.0.0.1:8000/ai/workout-form,1771773717,,200
bde033,127.0.0.1,GET,http://127.0.0.1:8000/coaching/session/new,1771773744,,200
866ae7,127.0.0.1,GET,http://127.0.0.1:8000/coaching/session,1771773824,,200
93e38b,127.0.0.1,GET,http://127.0.0.1:8000/calendar,1771773827,,200
5743fd,127.0.0.1,GET,http://127.0.0.1:8000/coaching/session,1771773844,,200
780604,127.0.0.1,GET,http://127.0.0.1:8000/ai/workout-form,1771773852,,200
d10682,127.0.0.1,GET,http://127.0.0.1:8000/ai/analyst,1771773854,,200
a65d12,127.0.0.1,GET,http://127.0.0.1:8000/ai/analyst/team/search?game=league_of_legends&teamName=T1,1771773871,,302
f47553,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/team/T1?game=league_of_legends,1771773871,d27c2f,500
d27c2f,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/team/T1?game=league_of_legends,1771773871,,500
fac003,127.0.0.1,GET,http://127.0.0.1:8000/ai/analyst/player/search?game=league_of_legends&playerName=Faker,1771773885,,302
e88661,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/player/Faker?game=league_of_legends,1771773886,876197,500
876197,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/player/Faker?game=league_of_legends,1771773886,,500
0e3d96,127.0.0.1,GET,http://127.0.0.1:8000/ai/analyst/team/search?game=league_of_legends&teamName=T1,1771773970,,302
bcebfd,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/team/T1?game=league_of_legends,1771773971,8de3d9,500
8de3d9,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/team/T1?game=league_of_legends,1771773971,,500
f1b24f,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/team/T1?game=league_of_legends,1771774162,51991f,500
51991f,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/team/T1?game=league_of_legends,1771774162,,500
4da192,127.0.0.1,GET,http://127.0.0.1:8000/ai/analyst/player/search?game=league_of_legends&playerName=Faker,1771774224,,302
1bd5f9,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/player/Faker?game=league_of_legends,1771774226,53a284,500
53a284,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/player/Faker?game=league_of_legends,1771774226,,500
cb06e6,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/live-analysis,1771774231,,200
23c25f,127.0.0.1,GET,http://127.0.0.1:8000/ai/analyst,1771774366,,200
26b561,127.0.0.1,GET,http://127.0.0.1:8000/ai/analyst/player/search?game=league_of_legends&playerName=Faker,1771774371,,302
4cc6b5,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/player/Faker?game=league_of_legends,1771774373,0e00d5,500
0e00d5,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/player/Faker?game=league_of_legends,1771774373,,500
cb5ab9,127.0.0.1,GET,http://127.0.0.1:8000/ai/analyst/team/search?game=league_of_legends&teamName=T1,1771774378,,302
e32795,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/team/T1?game=league_of_legends,1771774379,9a4988,500
9a4988,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/team/T1?game=league_of_legends,1771774379,,500
ab1e43,127.0.0.1,GET,http://127.0.0.1:8000/ai/analyst,1771774478,,200
1b3d3d,127.0.0.1,GET,http://127.0.0.1:8000/ai/analyst/player/search?game=league_of_legends&playerName=Faker,1771774481,,302
30cb63,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/player/Faker?game=league_of_legends,1771774483,cddd72,500
cddd72,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/player/Faker?game=league_of_legends,1771774483,,500
6221a2,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/player/Faker?game=league_of_legends,1771774603,a9b42a,500
a9b42a,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/player/Faker?game=league_of_legends,1771774603,,500
e6be7b,127.0.0.1,GET,http://127.0.0.1:8000/ai/analyst,1771774610,,200
4400f4,127.0.0.1,GET,http://127.0.0.1:8000/ai/analyst/team/search?game=league_of_legends&teamName=T1,1771774612,,302
81c778,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/team/T1?game=league_of_legends,1771774613,37b5d4,500
37b5d4,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/team/T1?game=league_of_legends,1771774613,,500
89410c,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/team/T1?game=league_of_legends,1771774820,,200
dc97de,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/team/T1?game=league_of_legends,1771774839,fd494e,500
fd494e,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/team/T1?game=league_of_legends,1771774839,,500
6dae31,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/team/T1?game=league_of_legends,1771774878,,200
aa9804,127.0.0.1,GET,http://127.0.0.1:8000/ai/analyst,1771774880,,200
a09a11,127.0.0.1,GET,http://127.0.0.1:8000/ai/analyst/player/search?game=league_of_legends&playerName=Faker,1771774883,,302
a51637,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/player/Faker?game=league_of_legends,1771774884,f14f7e,500
f14f7e,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/player/Faker?game=league_of_legends,1771774884,,500
a33402,127.0.0.1,GET,http://127.0.0.1:8000/ai/analyst/team/search?game=league_of_legends&teamName=T1,1771774890,,302
ec89b7,127.0.0.1,GET,http://127.0.0.1:8000/esport-analyst/team/T1?game=league_of_legends,1771774891,,200
